State,Name,Subname,Stats,Leader Skill,Passive Skill,Active Skill,Super Attack (12 Ki) Effect,Super Attack (18 Ki) Effect,Links,Categories,Transformation Condition,Release Date,Ki Multiplier,DMG Multiplier
Base,Super Saiyan Vegeta (GT),Battle to Reach the Top,"Base Max Lv 55% 100% | HP 4,363 14,400 16,400 19,400 | ATK 2,969 9,800 11,800 14,800 | DEF 2,553 8,425 10,425 13,425","Leader Skill ""GT Heroes"" Category Ki +3 and HP, ATK & DEF +170%; or ""Vegeta's Family"" Category Ki +3 and HP, ATK & DEF +150%","Passive Skill Pure Strength ATK +180% and DEF +120% Randomly changes Ki Spheres of a certain Type to Rainbow Ki Spheres Plus an additional ATK & DEF +10% when performing a Super Attack per Ki Sphere obtained Plus an additional ATK +50% per ""GT Heroes"" Category ally (self excluded) attacking in the same turn",Active Skill Unrelenting Final Shine Attack Condition: Can be activated after performing 4 or more Super Attacks in battle (once only) Massively raises ATK temporarily and causes ultimate damage to enemy Animation: Ultimate Special Play KO,"Greatly raises ATK and raises DEF for 1 turn, causes immense damage to enemy and greatly lowers DEF",N/A,"Golden Warrior, Prodigies, Super Saiyan, Royal Lineage, GT, Prepared for Battle, Fierce Battle","Pure Saiyans, Vegeta's Family, Super Saiyans, Power Beyond Super Saiyan, Giant Ape Power, Worthy Rivals, Bond of Parent and Child, GT Heroes, Gifted Warriors",[],"Apr 27, 2021",150%,505%
Base,Super Saiyan Goku (GT),Battle to Become the Strongest,"Base Max Lv 55% 100% | HP 4,772 15,750 17,750 21,150 | ATK 3,096 10,220 12,220 15,220 | DEF 2,189 7,225 9,225 11,825","Leader Skill ""GT Heroes"" Category Ki +3 and HP, ATK & DEF +170%; or ""Goku's Family"" Category Ki +3 and HP, ATK & DEF +150%","Passive Skill Pure Power ATK +180% and DEF +120% Randomly changes Ki Spheres of a certain Type to Rainbow Ki Spheres Plus an additional ATK +20% when performing a Super Attack per Ki Sphere obtained Plus an additional DEF +50% per ""GT Heroes"" Category ally (self excluded) attacking in the same turn",Active Skill All-Out Kamehameha Condition: Can be activated after performing 4 or more Super Attacks in battle (once only) Massively raises ATK temporarily and causes ultimate damage to enemy Animation: Ultimate Special Play KO,"Greatly raises ATK and raises DEF for 1 turn, causes immense damage to enemy and greatly lowers DEF",N/A,"Golden Warrior, Super Saiyan, The Saiyan Lineage, Kamehameha, GT, Prepared for Battle, Fierce Battle","Pure Saiyans, Goku's Family, Super Saiyans, Power Beyond Super Saiyan, Kamehameha, Giant Ape Power, Bond of Parent and Child, Bond of Friendship, GT Heroes, Turtle School, Earth-Bred Fighters, Accelerated Battle",[],"Apr 27, 2021",150%,505%
Base,Goku (Youth),First Sighting of Snow,"Base Max Lv 55% 100% | HP 8,233 9,733 10,933 12,493 | ATK 6,292 7,452 8,652 10,692 | DEF 3,992 4,667 5,867 7,667","Leader Skill TEQ Type Ki +3 and HP, ATK & DEF +50%","Passive Skill Promise Made at Jingle Village ATK & DEF +120% High chance of launching up to 2 additional attacks, each of which has a medium chance of becoming a Super Attack Plus an additional ATK & DEF +5% with each attack performed (up to 50%) Medium chance of evading enemy's attack (including Super Attack)",N/A,Raises ATK for 1 turn and causes supreme damage to enemy,N/A,"All in the Family, The Innocents, Turtle School, Guidance of the Dragon Balls, The Incredible Adventure, Kamehameha","DB Saga, Pure Saiyans, Goku's Family, Youth, Kamehameha, Bond of Parent and Child, Bond of Friendship, Bond of Master and Disciple, Turtle School, Earth-Bred Fighters, Low-Class Warrior, Dragon Ball Seekers",[],"Apr 23, 2021",130%,430%
Base,Vegeta,Explosive Super Elite,"Base Max Lv 55% 100% | HP 2,544 11,228 13,228 16,628 | ATK 2,628 11,598 13,598 16,598 | DEF 1,362 6,011 8,011 10,611","Leader Skill (Extreme) ""Vegeta's Family"" Category Ki +3 and HP, ATK & DEF +130%; or PHY Type Ki +3 and HP, ATK & DEF +100%","Passive Skill (Extreme) Warrior's Mettle Ki +1 at start of each turn and ATK +70% when there is a ""Goku's Family"" Category enemy ATK & DEF +100% when performing a Super Attack Ki +7 and DEF +70% when HP is 70% or less Chance of performing a critical hit +7% per PHY Ki Sphere obtained (up to 30%)",N/A,"Greatly raises ATK, raises DEF and causes supreme damage to enemy",N/A,"Saiyan Warrior Race, Royal Lineage, Saiyan Pride, Prodigies, Prepared for Battle, Over 9000, Shattering the Limit","Saiyan Saga, Pure Saiyans, Vegeta's Family, Gifted Warriors, Space-Traveling Warriors, Dragon Ball Seekers, Terrifying Conquerors, Inhuman Deeds, Planetary Destruction, Accelerated Battle, Battle of Fate",[],"Apr 15, 2021",145%,480%
Base,Goku (Kaioken),Potent Super Attack,"Base Max Lv 55% 100% | HP 2,029 8,956 10,956 13,556 | ATK 2,742 12,104 14,104 17,504 | DEF 1,476 6,517 8,517 11,517","Leader Skill (Extreme) ""Goku's Family"" Category Ki +3 and HP, ATK & DEF +130%; or TEQ Type Ki +3 and HP, ATK & DEF +100%","Passive Skill (Extreme) All-Out Effort Ki +1 at start of each turn and DEF +70% when there is a ""Vegeta's Family"" Category enemy ATK & DEF +100% when performing a Super Attack Ki +7 and ATK +70% when HP is 70% or less Chance of performing a critical hit +7% per TEQ Ki Sphere obtained (up to 30%)",N/A,"Greatly raises ATK, raises DEF and causes supreme damage to enemy",N/A,"Z Fighters, All in the Family, The Saiyan Lineage, Kamehameha, Shocking Speed, Over in a Flash, Shattering the Limit","Saiyan Saga, Pure Saiyans, Goku's Family, Kamehameha, Full Power, Power of Wishes, Final Trump Card, Bond of Parent and Child, Bond of Friendship, Turtle School, Earth-Bred Fighters, All-Out Struggle, Accelerated Battle, Battle of Fate",[],"Apr 15, 2021",145%,480%
Base,Super Janemba,Evil Incursion,"Base Max Lv 55% 100% | HP 5,151 14,325 16,325 19,325 | ATK 4,905 13,642 15,642 19,042 | DEF 2,428 6,753 8,753 11,353","Leader Skill (Extreme) Extreme STR Type Ki +3 and HP, ATK & DEF +130%; Super STR Type Ki +3 and HP, ATK & DEF +90%",Passive Skill (Extreme) Beyond Space ATK & DEF +100% and guards all attacks Medium chance of evading enemy's attack (including Super Attack) Chance of evading enemy's attack (including Super Attack) +10% within the same turn with each attack evaded (including Super Attack),N/A,Causes immense damage to enemy and massively lowers DEF,N/A,"Big Bad Bosses, Shocking Speed, Metamorphosis, Brutal Beatdown, Nightmare, Fear and Faith, Fierce Battle","Transformation Boost, Uncontrollable Power, Corroded Body and Mind, Movie Bosses, Accelerated Battle",[],"Apr 8, 2021",150%,630%
Base,Veku,30 Minutes of Mayhem,"Base Max Lv 55% 100% | HP 2,437 8,043 9,243 10,803 | ATK 2,486 8,207 9,407 11,207 | DEF 1,068 3,526 4,726 6,766","Leader Skill ""Fusion"" Category Ki +3 and HP, ATK & DEF +50%",Passive Skill Absurd Movements ATK +150% and DEF +50% ATK -10% with each turn passed (no more than -50%) Medium chance of performing a critical hit when performing a Super Attack DEF and chance of evading enemy's attack (including Super Attack) +10% with each attack received (up to 50%),N/A,High chance of massively raising ATK for 1 turn; causes supreme damage to enemy,N/A,"Saiyan Warrior Race, Tough as Nails, Fusion Failure, Fused Fighter, Over in a Flash, Otherworld Warriors, Shattering the Limit","Fusion, Fused Fighters, Time Limit, Movie Heroes, Otherworld Warriors",[],"Apr 2, 2021",140%,430%
Base,Vegeta (Dokkan Butoden),Saiyan Strike!,"Base Max Lv 55% 100% | HP 2,087 9,211 10,811 13,211 | ATK 2,390 10,549 12,149 14,549 | DEF 1,784 7,874 9,474 11,874","Leader Skill (Extreme) ""Vegeta's Family"" Category or Extreme Class Ki +4 and HP, ATK & DEF +44%",Passive Skill (Extreme) Vegeta Has Raised His Ki! DEF +88% at start of turn ATK +88% when performing a Super Attack Plus an additional ATK +88% when attacking Super Class enemies,N/A,Causes supreme damage to enemy and raises ATK & DEF for 4 turns,N/A,"Saiyan Warrior Race, Prepared for Battle, Royal Lineage, Prodigies, The Saiyan Lineage, Over 9000, Shattering the Limit","Saiyan Saga, Pure Saiyans, Vegeta's Family, Gifted Warriors, Space-Traveling Warriors, Dragon Ball Seekers, Terrifying Conquerors, Inhuman Deeds, Planetary Destruction, Accelerated Battle, Battle of Fate",[],"Apr 2, 2021",130%,480%
Base,Goku (Dokkan Butoden),All-Out Showdown!,"Base Max Lv 55% 100% | HP 2,087 9,211 10,811 13,211 | ATK 2,693 11,886 13,486 15,886 | DEF 1,481 6,537 8,137 10,537","Leader Skill (Extreme) ""Goku's Family"" Category or Super Class Ki +4 and HP, ATK & DEF +44%",Passive Skill (Extreme) Goku's Ki Is Rising! ATK +88% at start of turn DEF +88% when performing a Super Attack Plus an additional ATK +88% when attacking Extreme Class enemies,N/A,Causes supreme damage to enemy and raises ATK & DEF for 4 turns,N/A,"Saiyan Warrior Race, Prepared for Battle, Infighter, All in the Family, The Saiyan Lineage, Kamehameha, Shattering the Limit","Saiyan Saga, Pure Saiyans, Goku's Family, Kamehameha, Full Power, Power of Wishes, Bond of Parent and Child, Bond of Friendship, Turtle School, Earth-Bred Fighters, Low-Class Warrior, Accelerated Battle, Battle of Fate",[],"Apr 2, 2021",130%,480%
Base,Paikuhan,Righteous Otherworld Defense,"Base Max Lv 55% 100% | HP 3,818 12,600 14,600 17,200 | ATK 3,606 11,900 13,900 16,900 | DEF 2,030 6,700 8,700 12,100","Leader Skill ""Connected Hope"" Category Ki +3 and HP, ATK & DEF +170%; or Super Class Ki +3 and HP, ATK & DEF +130%","Passive Skill Completion of Duty ATK & DEF +150% Super Class allies' Ki +2 plus an additional ATK & DEF +30% with 3 or more Type Ki Spheres obtained Ki +4, high chance of evading enemy's attack (including Super Attack), and seals the attacked enemy's Super Attack with a Rainbow Ki Sphere obtained","Active Skill Master of the Otherworld Condition: Can be activated when facing only 1 enemy, whose HP is 50% or more, starting from the 4th turn from the start of battle (once only) Delays a single targeted enemy's attack for 1 turn Animation: Play","Greatly raises ATK for 1 turn, causes immense damage to enemy and greatly lowers ATK",N/A,"Supreme Warrior, Gentleman, Experienced Fighters, Shocking Speed, Cold Judgment, Otherworld Warriors, Fierce Battle","Worthy Rivals, Movie Heroes, Tournament Participants, Otherworld Warriors, Storied Figures, Saviors, Connected Hope, Battle of Wits",[],"Apr 2, 2021",150%,505%
Base,Janemba,Otherworld in Collapse,"Base Max Lv 55% 100% | HP 3,954 13,050 15,050 17,650 | ATK 3,587 11,840 13,840 17,240 | DEF 1,984 6,550 8,550 11,550","Leader Skill ""Corroded Body and Mind"" Category Ki +3 and HP, ATK & DEF +170%; or Extreme Class Ki +3 and HP, ATK & DEF +130%",Passive Skill Evil Barrier ATK & DEF +120% Guards all attacks Extreme Class allies' Ki +2 plus an additional ATK & DEF +30% with 4 or more Type Ki Spheres obtained Reduces damage received by 30% with 2 or more Rainbow Ki Spheres obtained,Active Skill Transformation Condition: Can be activated after the character receives an attack 5 or more times in battle (once only) Transforms Animation: Play,Raises DEF for 1 turn and causes immense damage to enemy,N/A,"The Innocents, More Than Meets the Eye, Metamorphosis, Master of Magic, Nightmare, Big Bad Bosses, Fierce Battle","Transformation Boost, Uncontrollable Power, Corroded Body and Mind, Movie Bosses, Accelerated Battle",Can be activated after the character receives an attack 5 or more times in battle (once only),"Apr 2, 2021",150%,505%
Transformation,Super Janemba,Otherworld in Collapse,"Base Max Lv 55% 100% | HP 3,954 13,050 15,050 17,650 | ATK 3,587 11,840 13,840 17,240 | DEF 1,984 6,550 8,550 11,550","Leader Skill ""Corroded Body and Mind"" Category Ki +3 and HP, ATK & DEF +170%; or Extreme Class Ki +3 and HP, ATK & DEF +130%",Passive Skill Collapse of Order Guards all attacks for 1 turn from the character's entry turn ATK & DEF +180% Randomly changes Ki Spheres of a certain Type to either Rainbow Ki Spheres or Type Ki Spheres (may be the same Type) Plus an additional ATK +40% with 3 or more Type Ki Spheres obtained High chance of evading enemy's attack (including Super Attack) with a Rainbow Ki Sphere obtained,N/A,Raises ATK & DEF for 1 turn and causes immense damage to enemy,N/A,"Shocking Speed, Brutal Beatdown, Metamorphosis, Fear and Faith, Nightmare, Big Bad Bosses, Fierce Battle","Transformation Boost, Uncontrollable Power, Corroded Body and Mind, Movie Bosses, Accelerated Battle",N/A,"Apr 2, 2021",150%,505%
Base,Goku (Kaioken),Last-Second Gambit,"Base Max Lv 55% 100% | HP 3,314 10,692 12,692 15,292 | ATK 3,414 11,015 13,015 16,015 | DEF 2,070 5,449 7,449 10,849","Leader Skill (Extreme) All Types Ki +3 and HP, ATK & DEF +60%","Passive Skill (Extreme) Power Level Surge ATK & DEF +70% at start of turn Plus an additional ATK +50% when performing a Super Attack with 3 or more AGL Ki Spheres obtained, and performs a critical hit with 5 or more AGL Ki Spheres obtained",N/A,"Greatly raises ATK, raises DEF and causes supreme damage to enemy",N/A,"All in the Family, The Saiyan Lineage, Kamehameha, Shocking Speed, Over in a Flash, Shattering the Limit","Pure Saiyans, Goku's Family, Kamehameha, Full Power, Final Trump Card, Bond of Parent and Child, Bond of Friendship, Turtle School, Earth-Bred Fighters, All-Out Struggle, Accelerated Battle",[],"Mar 25, 2021",130%,480%
Base,Legendary Super Saiyan Broly,Indestructible Saiyan Evil,"Base Max Lv 55% 100% | HP 4,290 12,013 14,013 17,013 | ATK 6,457 18,080 20,080 23,480 | DEF 3,221 9,019 11,019 13,619","Leader Skill (Extreme) STR Type Ki +4 and HP, ATK & DEF +120%","Passive Skill (Extreme) Inescapable Horror ATK & DEF +50% Plus an additional ATK & DEF +50% and launches an additional Super Attack when performing a Super Attack Ki +5 when there is a ""Pure Saiyans"" or ""Hybrid Saiyans"" Category enemy Attacks effective against all Types and guaranteed to hit when there is a ""Goku's Family"" Category enemy",N/A,Raises ATK & DEF for 1 turn and causes colossal damage to all enemies,Raises ATK & DEF for 1 turn and causes mega-colossal damage to enemy,"Saiyan Warrior Race, The Saiyan Lineage, Berserker, Prepared for Battle, Super Saiyan, Fierce Battle, Legendary Power","Pure Saiyans, Power Beyond Super Saiyan, Full Power, Uncontrollable Power, Movie Bosses, Resurrected Warriors, Legendary Existence, Revenge, Target: Goku, Inhuman Deeds, Planetary Destruction, Exploding Rage",[],"Mar 22, 2021",200%,620%
Base,Super Saiyan Gohan (Teen),Blast of Fury,"Base Max Lv 55% 100% | HP 3,198 10,665 12,665 15,665 | ATK 2,969 9,761 11,761 14,761 | DEF 2,301 5,680 7,680 10,680","Leader Skill (Extreme) All Types Ki +3 and HP, ATK & DEF +60%","Passive Skill (Extreme) The Feeling's Back ATK +120% and DEF +60% when performing a Super Attack Plus an additional ATK & DEF +30%, medium chance of performing a critical hit and medium chance of evading enemy's attack (including Super Attack) starting from the turn in which the character has performed a third Super Attack in battle",N/A,Raises DEF for 1 turn and causes supreme damage to enemy,N/A,"Golden Warrior, Super Saiyan, The Saiyan Lineage, Z Fighters, Kamehameha, Shattering the Limit","Majin Buu Saga, Hybrid Saiyans, Goku's Family, Super Saiyans, Kamehameha, Demonic Power, Bond of Parent and Child, Siblings' Bond, Earth-Bred Fighters, Defenders of Justice",[],"Mar 18, 2021",130%,530%
Base,Super Saiyan Trunks (Teen),Counterattack of Light,"Base Max Lv 55% 100% | HP 2,740 9,042 11,042 14,042 | ATK 2,693 8,890 10,890 14,290 | DEF 1,602 5,289 7,289 9,889","Leader Skill ""Hybrid Saiyans"" Category Ki +4 and HP, ATK & DEF +120%","Passive Skill Royal Bloodline ATK & DEF +200% and medium chance of launching an additional Super Attack ""Hybrid Saiyans"" Category allies' Ki +3 and ATK & DEF +40%",N/A,Raises ATK & DEF for 1 turn and causes supreme damage with a medium chance of stunning the enemy,N/A,"Messenger from the Future, Super Saiyan, Golden Warrior, Cold Judgment, Royal Lineage, Dismal Future, Fierce Battle","Future Saga, Hybrid Saiyans, Vegeta's Family, Super Saiyans, Bond of Master and Disciple, Movie Heroes, Earth-Bred Fighters, Time Travelers, Entrusted Will, Battle of Wits",[],"Mar 18, 2021",140%,430%
Base,Super Gogeta,Outshining Darkness,"Base Max Lv 55% 100% | HP 4,861 13,518 15,518 18,518 | ATK 5,300 14,738 16,738 19,738 | DEF 2,080 5,787 7,787 10,787","Leader Skill (Extreme) Super INT Type Ki +3 and HP, ATK & DEF +130%; Extreme INT Type Ki +3 and HP, ATK & DEF +90%","Passive Skill (Extreme) Overwhelming Radiance Attacks effective against all Types ATK & DEF +120% Medium chance of evading enemy's attack (including Super Attack) with 1 or more Rainbow Ki Spheres obtained, plus an additional ATK +40% with 2 or more Rainbow Ki Spheres obtained, and high chance of performing a critical hit with 3 or more Rainbow Ki Spheres obtained",N/A,"Raises DEF for 1 turn, causes immense damage to enemy and lowers ATK & DEF",N/A,"Golden Warrior, Super Saiyan, Prepared for Battle, Over in a Flash, Fused Fighter, Experienced Fighters, Fierce Battle","Super Saiyans, Fusion, Fused Fighters, Powerful Comeback, Time Limit, Final Trump Card, Movie Heroes, Otherworld Warriors, Connected Hope",[],"Mar 9, 2021",150%,630%
Base,Super Saiyan God SS Goku,Cyan Juggernaut,"Base Max Lv 55% 100% | HP 2,427 13,030 15,030 17,630 | ATK 2,186 10,699 12,699 16,099 | DEF 1,030 5,474 7,474 10,474",Leader Skill (Extreme) TEQ Type ATK +35% per TEQ Ki Sphere obtained,Passive Skill (Extreme) Shattering War Cry Changes Rainbow Ki Spheres to TEQ Ki Spheres ATK & DEF +100% Plus an additional ATK & DEF +59% and all allies' chance of performing a critical hit +7% when all allies attacking in the same turn are TEQ Type,N/A,Raises ATK & DEF for 1 turn and causes supreme damage to enemy,N/A,"Super Saiyan, Warrior Gods, Kamehameha, Super-God Combat, Resurrection 'F', Prepared for Battle, Fierce Battle","Pure Saiyans, Goku's Family, Power Beyond Super Saiyan, Kamehameha, Realm of Gods, Mastered Evolution, Bond of Parent and Child, Bond of Friendship, Bond of Master and Disciple, Movie Heroes, Turtle School, Earth-Bred Fighters, Accelerated Battle, Battle of Fate",[],"Mar 9, 2021",140%,530%
